95,165.81138384092202
96,138.69105739063525
97,133.50962710330342
98,133.36652460060833
99,122.44924370728273
100,113.02056423143074
101,109.01080957485797
102,107.66449693133066
103,105.20077433574448
104,105.27653357865913
105,106.28886766302512
106,105.11314272494346
107,104.7029554018905
108,104.82823880347391
109,104.60379914978787
110,103.72897597767883
111,104.5358641956067
112,102.97487866851299
113,100.31563508919423
114,98.56478150268359
115,97.31107957761228
116,95.09619802713397
117,85.76807310566913
118,75.85235704371959
119,72.29150360213305
120,69.06607467874244
121,65.35406925644406
122,74.56184914289396
123,68.42057583380459
124,65.58245693670321
125,57.82905483254709
126,52.56932822887266
127,49.06630498497975
128,48.6015118594593
129,55.49931209077563
130,54.042862754460955
131,50.454166473041255
132,51.69684379770737
133,48.430903195557384
134,46.84859763985106
135,44.37269313362685
136,41.22667536450314
137,41.680554104391064
138,40.58595102959554
139,40.23740459590319
140,39.36618121344198
141,39.31896188086961
142,37.754916410340265
143,37.586111678984736
144,37.58139002666164
145,39.13792985753429
146,38.56331450390587
147,36.75338679262293
148,37.06368796781375
149,37.01013950352706
150,36.331330599251324
151,36.542350752324715
152,36.34016257579019
153,36.091737074384326
154,35.667122922978145
155,35.744222312336305
156,34.97989531086912
157,34.66155422590559
158,34.51666465195919
159,34.11155346297389
160,33.96664515066047
161,34.33464838503676
162,33.58090923472593
163,34.048633922968634
164,33.73863727444644
165,33.906016535185664
166,34.0418777690982
167,33.57204850608843
168,33.68774366621524
169,33.28007835620089
170,32.95269645759736
171,33.446991549119765
172,32.05211066991677
173,31.362517921889733
174,31.28556581474287
175,31.6906935066985
176,30.384673965458056
177,30.674363162847754
178,30.607222452923818
179,30.56404495331982
180,30.072414857117394
181,29.818450099257802
182,29.837374433348657
183,29.966711297651273
184,29.369138568431445
185,29.226447914615523
186,29.614863117383752
187,29.652056751033072
188,29.043260716241328
189,29.014455520065525
190,28.795379062651676
479,132.46689869747567
480,130.94017952571176
481,128.47031807177038
482,126.19471025267298
483,120.30832857378081
484,113.6330517188409
485,105.73629762315352
486,104.00719324504209
487,104.08364308659247
488,103.576946718099
489,100.81282878558568
490,98.52290560626406
491,96.22320346827385
492,95.54017710353948
493,93.00907974364208
494,94.20632320213839
495,92.19594557678876
496,91.26035836749605
497,91.47345513810689
498,89.90734489974295
499,90.36970125501045
500,90.48029676869922
501,88.58591700841228
502,89.70151372316019
503,86.7256860046085
504,87.54524215408662
505,88.18556879683135
506,76.02266663963154
507,72.39922082262949
508,71.66986253700361
509,71.32857152721755
510,70.48835924621564
511,64.50444259474747
512,59.85954505510669
513,58.39554906835417
514,53.4682919961529
515,52.59505376653594
516,52.724809163532825
517,49.489089174941256
518,48.41444481488435
519,46.25170160512441
520,42.570578873332224
521,40.20221590966868
522,33.24897689645622
523,31.693121576991416
524,29.071576552412505
525,27.20147888213001
526,26.29612326602446
527,25.82112015198674
528,24.993333841093047
529,24.94730882013076
530,23.890648045975688
531,23.80052276877815
532,23.250228611411494
533,23.05539309254673
534,22.845391584205565
535,22.321998313958055
536,21.958387246502454
537,21.866219567968336
538,21.175082445887586
539,21.012466982998017
540,20.669182757651097
541,20.685020839776996
542,155.60050670963992
543,154.5070984721475
544,138.10437268181443
545,140.9084825396691
546,143.60365819524628
547,140.86996120353385
548,135.88106079778964
549,134.3851810653431
550,133.3809718385418
551,129.61111335513408
552,127.43854054791397
553,126.94225763734617
