95,169.2179903307951
96,150.63959694427905
97,144.48836054783823
98,135.69956463381376
99,125.55332444203441
100,129.89657551155832
101,127.54922128159126
102,121.57151645906086
103,118.12228530505918
104,122.88760582285761
105,120.88748115783446
106,115.96388448579748
107,118.64532918597916
108,117.03536262081943
109,114.98262967641568
110,111.46909119736785
111,111.3217562889703
112,113.83266582006252
113,112.05444430112703
114,111.41030923347317
115,111.47361501926733
116,102.94519240868607
117,101.35761208195811
118,99.9164904244952
119,95.94355095100988
120,92.95642439144322
121,93.08917031963065
122,91.60261552903086
123,74.40764948444948
124,71.11359064632376
125,73.90121115409485
126,64.52560706810505
127,61.12378102077293
128,62.09605677958798
129,63.97875360418148
130,62.796601215521314
131,54.932692678338356
132,51.83724097913301
133,51.491543462897496
134,50.08559185333744
135,47.262881401528496
136,46.67278052085612
137,45.52196514746535
138,43.292815228813055
139,41.62576521145603
140,42.37838663517893
141,41.480658502377196
142,40.49756860736496
143,39.63791128420563
144,38.7902651566389
145,39.81251657495116
146,39.486851239539405
147,39.065594629014115
148,39.01752175290034
149,38.744249009956896
150,38.13725839224739
151,39.30195307591411
152,38.042117396516865
153,38.454251728070886
154,38.161804440081895
155,38.66630934093554
156,37.2207536220382
157,37.488322099732734
158,37.753535437180744
159,37.816595727625675
160,36.67655252731257
161,36.77410818862175
162,37.334177398451004
163,37.80862683010038
164,37.488316212987655
165,36.581892368985336
166,37.285543891208434
167,36.47292815574145
168,36.83889041249932
169,36.5332142806128
170,36.86160172062928
171,36.875805789727444
172,36.47072263846419
173,35.635896548983496
174,36.33188281200065
175,36.306138645215505
176,35.01963104351311
177,36.06055253836039
178,36.06054201277446
179,36.18453409743729
180,36.7549889724606
181,36.70477287606983
182,35.74855774016775
183,36.05583639340765
184,35.662346035814615
185,35.55354704732746
186,35.33629968474622
187,35.783597219006744
188,34.79129944844002
189,34.97397778923581
190,34.365776112752656
479,144.34358674494425
480,144.56421895855658
481,144.12370425796956
482,130.04357160179958
483,118.00307880030348
484,119.26552552760728
485,129.19735598976933
486,127.9274276946851
487,124.70891294100727
488,110.10077938659143
489,97.42872618620349
490,88.66370094110184
491,84.58941719450799
492,91.73657108736936
493,87.0846673740478
494,87.81897882644517
495,84.3517970980356
496,84.84228099474927
497,83.56732905887935
498,81.67778874650297
499,81.11384916449896
500,78.7138104213742
501,75.78583943508544
502,73.38803089486538
503,70.96883599871917
504,66.823182996424
505,69.48861979801127
506,67.65234230912965
507,69.8757084094225
508,70.86367690924783
509,70.54340467203808
510,71.51867085901705
511,88.7613489546467
512,80.0619971514591
513,84.03950531227619
514,81.61686972523418
515,81.00666517996606
516,72.03523918927328
517,65.60538657361153
518,62.902586783283695
519,60.91711648690163
520,60.084985570788845
521,60.50195949893724
522,46.63584945744938
523,47.18179593807407
524,41.21002081277152
525,38.35365082745557
526,37.08414149787099
527,36.52412131629667
528,34.544387836923676
529,32.71432563746424
530,30.8488039877816
531,30.228221736380007
532,30.774845516536857
533,28.96649161881917
534,28.765224670216035
535,31.26058846236642
536,30.114311644008964
537,30.00269802364472
538,29.82179117502028
539,29.92494222065352
540,29.739950427876494
541,29.530930625789782
542,165.15341593626232
543,161.05208223988802
544,153.92071360031682
545,142.45977864625897
546,124.04302291901537
547,117.02327875350723
548,118.44200628033869
549,117.23334632138352
550,110.91485890176065
551,110.45103722957566
552,104.67921328157163
553,101.93587939630872
554,97.6928795733098
555,88.49904241632674
556,84.55494202628894
557,89.8958580935039
558,87.79487367657148
559,87.41985194218263
560,83.99817243091066
561,84.27013171054176
562,81.67278404833347
563,81.89990625506212
564,82.06704086342629
565,81.39357020312048
566,81.04568038013294
567,82.61410527863643
568,83.8076469663282
569,83.13492881933598
570,80.25453331814248
571,79.31551431204589
572,79.50086032696208
573,76.09472800941633
574,80.33910613347106
575,79.92499388149756
576,73.71923152093545
577,69.52706669995912
578,61.154984162180895
579,57.02950005494146
580,52.682725580517015
581,51.97926809827249
582,51.26652333239269
583,50.519571789681024
584,37.139770148160316
585,33.61374684572432
586,31.090931166681237
587,30.74921750532695
588,29.662477495709894
589,29.059634845246883
590,28.952914771299504
591,28.68506442561403
592,28.708697749889623
593,28.879696131381703
594,28.60863840432523
595,28.533248513037456
596,28.57894994990319
597,27.498557463467392
598,26.89688550487196
599,26.95965763545623
600,26.082662836485632
601,26.963149780619542
602,26.92931381980864
603,26.092408176668155
604,27.114781235337368
605,26.400226756666846
606,26.76691813957413
607,27.198899892992074
608,26.59412661174681
609,26.5082602453024
610,27.014719058798043
611,26.39643356213473
612,26.36037253166256
613,26.97202670944073
614,26.062310722446107
615,25.76892417692259
616,26.046226679367066
617,26.00775170635236
618,25.904821218146754
619,26.63982381795386
620,26.058392582864016
621,26.06093510618961
622,25.90565035054688
623,25.896521371455858
624,25.982902041455645
625,25.55596473532998
626,26.193697703182217
627,26.203841117393896
628,25.957845016570886
629,25.705445895885106
630,25.703375085934404
631,25.770500576202018
632,26.484125846362872
633,25.70532226415731
634,25.78378925287342
635,25.636557317203234
636,25.542078503258054
637,25.382120278914364
638,26.054123251488647
639,25.99185932001857
640,25.685259504519728
641,25.55012187507269
642,25.09275120317717
643,25.276961637294143
644,25.638837794835254
645,25.233198713480313
646,25.03048915217616
647,25.081712640890533
648,25.121229174842032
