95,169.05952614591513
96,152.82655488750106
97,148.3338221664343
98,145.46275112337887
99,141.9670524372844
100,132.82216069280588
101,128.16660350781177
102,126.47301072098078
103,123.40602206658696
104,121.96195973417909
105,123.13500637236797
106,120.77654267595335
107,119.15001001112947
108,120.23799857357398
109,119.09033642588854
110,118.39916888725148
111,116.69418187410525
112,115.58494889293384
113,116.8827809015377
114,112.35799227236413
115,114.40888375576074
116,111.55145864295848
117,102.36489834194336
118,100.07587891124723
119,92.39938857577779
120,84.48660662574865
121,77.10579971461613
122,79.26076103095642
123,71.45766785160453
124,66.43488476246797
125,63.945051368760055
126,54.474372137396614
127,52.08763488275356
128,48.175493920124694
129,56.910980121457
130,56.583604962015215
131,51.88344562606292
132,49.3375584471699
133,50.374145268923144
134,45.19763471035237
135,44.45459226620987
136,42.249956674578854
137,42.72341042209774
138,39.83564812943103
139,39.81461316705218
140,36.08823574693657
141,35.2897091360184
142,36.7022444637212
143,36.2772975321146
144,36.42290329422795
145,37.20492400636168
146,35.41780809871335
147,32.791324348826734
148,33.08181421419829
149,34.95115600352328
150,31.738363070941414
151,32.85473600301557
152,28.55601196309109
153,32.63637182464582
154,32.20765288028536
155,31.85133089342633
156,32.943502597955295
157,30.185451877907774
158,31.08312341493789
159,32.48278377353909
160,30.734119122165172
161,31.93546786806275
162,30.139521676347254
163,27.709576841238466
164,27.985501762221887
165,29.425962014375436
166,29.974982263909986
167,26.428401740111255
168,26.054602257416157
169,28.146517109998705
170,23.43090229588104
171,26.519068715432155
172,26.77887913280736
173,24.70597244847226
174,27.2886103151239
175,26.216287199595826
176,23.432827836219232
177,27.486773834644126
178,22.65401833829882
179,24.27994231156444
180,28.545974332277467
181,25.571714827710032
182,26.77266838260975
183,25.248950208438593
184,27.144348661536803
185,26.012467096567427
186,27.295518748458484
187,25.141165150124
188,28.785425223723202
189,25.624356701920036
190,24.022104903484017
479,142.27864001146966
480,139.56405149554155
481,139.256543862027
482,134.42893523352637
483,129.0988797734877
484,123.28319011711855
485,117.87775414883967
486,111.53046724012134
487,112.31639248923138
488,107.13868498288375
489,106.4479396359207
490,104.19380430183685
491,103.1766918413997
492,102.3768507512309
493,100.25069908461265
494,101.00174259833219
495,98.80815498873184
496,99.68073381461025
497,98.15874391771322
498,97.99213364327139
499,97.05372531935971
500,97.7948517348942
501,93.31304710529976
502,95.18639884567699
503,90.09124744839016
504,89.50307634225823
505,90.86815877463229
506,80.93388008795104
507,76.59424772979767
508,75.43556479534101
509,74.56522528744873
510,71.10380288723414
511,69.34617167056693
512,67.10195282916831
513,60.326284288481276
514,59.33512155507864
515,60.175282413196484
516,55.868874262344
517,54.86373282426506
518,50.75743678568715
519,46.85941197209965
520,48.204137412399724
521,41.125159922473514
522,34.744687514679384
523,37.49688020955727
524,35.74129449140467
525,28.665023370851067
526,31.00561628655147
527,30.860663214645307
528,31.386443029498082
529,24.821468877425442
530,26.71435956319502
531,25.440348085122096
532,27.500938394830357
533,23.9768234674007
534,23.699334353753308
535,28.48654224345106
536,24.219144863450445
537,25.4723498433737
538,23.283582447171625
539,22.2684716687245
540,18.887564228445342
541,22.068118064749683
542,158.7468050996453
543,158.865006078006
544,150.62272407444433
545,147.32217681796726
546,147.71711588818658
547,146.98346188396616
548,143.22724903916054
549,138.05407445264836
550,136.30890172042464
551,130.0307408804744
552,125.539129702494
553,123.58269879978023
554,123.88273012874838
555,120.43898380694716
556,116.02399555418728
557,115.34572831562615
558,111.25329066691826
559,106.88098708247257
560,104.52160034701656
561,101.28655885311117
562,103.7334054443184
563,103.8371614856442
564,101.05154579869176
565,102.67493065782645
566,100.16760941167459
567,94.04771714048053
568,94.93351320837408
569,97.26198022121827
570,90.82831551537896
571,90.70255419277984
572,91.20816547742383
573,94.29335211591612
574,89.92450321054729
575,75.72183280827147
576,76.35659599632785
577,76.57582300746625
578,66.95047705182692
579,62.596826793566535
580,65.1959759918627
581,68.08229318942924
582,61.06533405415075
583,59.776255964208154
584,44.61912540683829
585,37.68463613552174
586,31.79323436821067
587,28.603092964784413
588,33.60722508433783
589,28.51734299608946
590,32.237403533157064
591,30.04391002682079
592,30.73386091863778
593,29.205004506966297
594,23.320065788544284
595,24.2587098010117
596,27.299795462061944
597,26.337114132432543
598,22.011232906259007
599,26.575116947566748
600,27.18519306484536
601,27.613493661584045
602,27.686498365126994
603,20.31900783797925
604,26.86818367591171
605,28.308856208725434
606,24.43427504986937
607,27.107563899757235
608,25.065629766174624
609,24.701570293821128
610,26.73995532918746
611,24.909096963882607
612,24.532771227675784
613,20.711364082111288
614,25.328372735219432
615,26.00042770773081
616,23.87629020116399
617,25.120491982836143
618,23.0244524091282
619,23.090754454795086
620,21.696351951525934
621,26.50369420850015
622,24.68101050244975
623,24.974181403330554
624,27.24651518906548
625,24.37617000926803
626,23.823122417377803
627,22.91212982177793
628,25.55753242523955
629,21.669070497350383
630,24.951103263482945
631,27.743490554550448
632,26.41772228282795
633,22.460257096960376
634,27.60207845608305
635,21.144506765966028
636,24.54443580329098
637,22.92642387953262
638,25.044007869074076
639,24.417369827937073
640,24.580649440795938
641,21.569867096677797
642,24.51580955325103
643,21.215672056418242
644,22.54836953637603
645,22.977426031468873
646,21.079342982796618
647,24.495966256791
648,22.025457449928922
649,27.792033194832776
650,25.464095656166563
651,26.258827490468967
652,24.054945627427124
653,19.467237163942045
654,24.21925932660431
655,23.921352534329714
656,22.952937594791067
657,22.066634635054747
658,19.941023608626963
659,21.946951589858898
660,20.721228921614234
661,22.189552887774887
662,18.5416080664086
663,22.992918368963217
664,22.778125788518167
665,17.362184511809335
666,18.484416376777904
667,24.87994514405568
668,23.46240928451654
669,21.022803628583265
670,20.992808197389635
671,22.691506318016774
672,22.017437911182718
