95,174.64861376404696
96,177.83950179336333
97,163.5404427165883
98,157.37500397877582
99,151.94782452008167
100,142.0271575037658
101,142.13447506564515
102,137.28219548776832
103,130.3952980342285
104,130.495497440047
105,130.63008609318587
106,133.2173050532728
107,128.57464300655914
108,125.01237780407035
109,125.58663329489222
110,138.41695870083706
111,132.22379329858487
112,137.56498069114744
113,130.87142721774347
114,135.98201168715076
115,136.72682022144903
116,133.68693578940517
117,122.86337502771765
118,114.84595256141263
119,109.6414533785315
120,102.90083321994162
121,100.63519409130959
122,90.71222243686462
123,81.732274101412
124,74.34904983908908
125,68.14443307911394
126,67.37768820609443
127,55.100624022642336
128,53.28236236745369
129,52.13493293880083
130,49.50925578271123
131,47.71413643157944
132,46.27120749860829
133,41.69411388633563
134,40.10800349703099
135,38.536787797622395
136,38.5257912808466
137,40.02021563192061
138,38.64301500468436
139,39.31299486452743
140,38.74166468583667
141,36.04644488118638
142,40.28962267261817
143,35.90619292621226
144,36.35295358232691
145,38.01542708894216
146,37.21719686649475
147,36.04360567077547
148,35.768521862570566
149,36.31334984077769
150,36.56351773682539
151,35.528350290915846
152,34.80882856300079
153,34.309592400478216
154,36.485532262646934
155,34.45464277170782
156,33.19092032739758
157,33.24575412562405
158,33.33643858906334
159,33.383194174705494
160,33.103756109295446
161,32.57613394620131
162,33.16850659546883
163,33.20548411892037
164,32.3030205450303
165,33.05920603925034
166,32.17278378293322
167,31.32642412314721
168,31.861225296883557
169,31.862442627318572
170,32.01317034088101
171,32.08570113400515
172,31.842386304210606
173,32.408880145042716
174,31.927138899655958
175,31.533119019566975
176,33.09007804012394
177,30.84796810641454
178,31.35516953230552
179,31.407635712667968
180,31.104216382476842
181,31.197764130778275
182,31.441963044852397
183,31.295765507203896
184,31.12537169374951
185,30.948762995382214
186,30.537798753128683
187,30.573225980245294
188,30.75638668661911
189,30.909978517077356
190,30.564827498154887
479,161.9217730130161
480,158.30967559587828
481,125.31100575176606
482,97.85878451500155
483,91.41063493411241
484,87.34993511056487
485,85.2415439131009
486,83.97485517885879
487,82.65178522256448
488,85.03681341257747
489,81.77552996099492
490,80.13210833193656
491,83.14497205553906
492,78.569437156821
493,82.36340748394984
494,77.34025270503528
495,76.11233962931942
496,75.88390933827273
497,77.85063736179785
498,75.7304951668139
499,74.11900831369596
500,70.85673307132281
501,68.14184816665407
502,64.43271302083372
503,66.95238770155179
504,65.02158789824082
505,63.898941277347234
506,65.02191134910399
507,65.04913755944699
508,64.11956495275551
509,66.0441150721108
510,56.08906419977946
511,55.15994809091868
512,52.0449100576194
513,44.42025401043081
514,42.93555735527418
515,41.18734312811662
516,42.10171615710483
517,38.36381520523183
518,40.32410645765811
519,37.31555732823807
520,36.770962152912844
521,37.10775413139397
522,34.232263876976056
523,29.985438452266862
524,23.777949243782786
525,19.173583793923186
526,21.078872958769466
527,18.888454468302143
528,18.915158109821487
529,20.149039682697467
530,19.085335965186285
531,14.574553102600781
532,13.391684084011857
533,14.594452173329595
534,13.499898232791384
535,16.429914307134688
536,13.751311267149347
537,14.50440298882082
538,15.731067103912546
539,15.622199427859623
540,15.48822131504932
541,15.689903041253846
542,206.88460277354181
543,224.95089700389917
544,203.19523591136084
545,198.51229612323453
546,157.9629700053337
547,160.45561374881964
548,146.12293260915922
549,131.81510722196603
550,121.75590082177735
551,110.34333841879783
552,84.89225912141406
553,79.684927063322
554,77.92647586023328
555,69.81530570056694
556,70.69914675555279
557,68.92675967732886
558,68.52294120969584
559,68.27935052530981
560,64.17854808036506
561,68.52536258210928
562,66.60250819316373
563,65.59120372330632
564,64.97676715263495
565,64.13281453006881
566,64.22747965597942
567,67.47857125451856
568,64.19881841898686
569,63.54425543706715
570,64.86145936963366
571,61.46435286770635
572,64.97776532627886
573,64.42453491994294
574,61.07296435459638
575,72.71043460789485
576,71.75832949045015
577,72.34400079824502
578,57.52013809591004
579,51.46207314352834
580,51.75377227142185
581,45.50403384306615
582,47.279736283427404
583,39.8010969049176
584,31.995724111697307
585,15.996497075404474
586,11.645103269411305
587,11.616090400767245
588,11.33191059959638
589,11.838797362790704
590,11.565069520024917
591,11.969747427182082
592,10.764760506686954
593,13.584622058548455
594,13.31884153070887
595,13.149985099428278
596,13.544962185788869
597,10.800904942375183
598,10.238473690367758
599,12.501798297524367
600,12.398685581470836
601,12.596160887157488
602,12.591963403820607
603,11.648412285146165
604,12.607946294940927
605,14.463698188668975
606,13.236705951402827
607,13.696797067371495
608,13.843257582915943
