95,169.51670484292384
96,143.9974919853921
97,150.9585653315879
98,142.92419013963905
99,140.13775104937412
100,130.66029863715167
101,139.139045333286
102,137.1009585310766
103,130.85658111577348
104,133.5722012241513
105,129.2122572550785
106,126.84014125730585
107,127.67478300154963
108,128.02221102924742
109,124.9427627746935
110,124.65181680679792
111,118.4268543041631
112,118.37755290020401
113,122.37384140570413
114,115.29632069577258
115,120.1811872302258
116,118.33348668814263
117,110.17093717252789
118,114.42221889280495
119,107.34896137038078
120,94.61061920359808
121,87.03036639758733
122,82.90823576306735
123,72.3802204857416
124,66.00099894856375
125,69.98323685847814
126,58.58830828806133
127,40.0368053241726
128,37.77156714767506
129,44.45897871247732
130,54.229273584303215
131,40.0055741355421
132,35.97781716722732
133,36.04174783662463
134,38.64731860358343
135,39.257244372758436
136,36.62626785711284
137,39.38487034237025
138,29.602709549179842
139,29.934290354626786
140,29.90443072357601
141,32.065110809320856
142,27.35511800138238
143,31.38177646200956
144,27.524121835116336
145,31.1255749194965
146,30.86888825367869
147,31.608004014099052
148,30.993570298571427
149,29.858494063511102
150,26.13788356183921
151,36.94926878088363
152,35.960752545397014
153,30.17944943292009
154,29.39021243119806
155,24.12994954878412
156,33.63953166745774
157,23.396586086738218
158,31.48284631487097
159,29.479047580159573
160,26.31127943799492
161,25.30466795727837
162,30.254927756035805
163,26.109421400776196
164,21.04786438897896
165,20.587160113849034
166,24.30523509456092
167,19.625970563372817
168,21.279018721578893
169,18.128901554164493
170,11.980085150216446
171,22.310924285353153
172,22.80282183856948
173,22.51411740186085
174,20.942286091627054
175,23.3662660577205
176,18.241256191543854
177,25.86048040759684
178,11.912043640201604
179,20.951526220616046
180,16.518982026945977
181,14.14940869777205
182,17.776192641154054
183,10.625233781687502
184,14.000678171219517
185,16.024140283427535
186,17.962436745840062
187,15.591036237176619
188,12.914012281430354
189,14.179416689303245
190,15.01601720835691
479,137.68202121409172
480,136.95204233283914
481,135.50923922376916
482,132.54209135978502
483,130.21227845309465
484,127.23350489818827
485,127.11078245030764
486,114.39623521888794
487,115.38533514587071
488,110.62898428355618
489,109.04180870773294
490,109.24518182021671
491,106.01697047542457
492,104.32823469284833
493,103.07083540093565
494,104.37854725259763
495,99.43747616373395
496,102.0949133023297
497,100.03390913034292
498,101.84686449164874
499,100.7018798817884
500,101.04586424993818
501,99.18309155817607
502,96.60812656532735
503,88.95894514860761
504,91.54454773613402
505,86.34301743959092
506,77.6389157221435
507,81.44929347461543
508,76.42392539782784
509,67.8885429377547
510,61.85551450257709
511,66.83887587830209
512,71.19114958755647
513,53.62407840934779
514,63.4357111038906
515,59.84240977578109
516,58.95289982391519
517,50.347667651490205
518,52.336506255234895
519,44.72546331153169
520,53.62766332773503
521,49.58417454769899
522,36.992474222070996
523,42.62025823318195
524,44.62263431593653
525,35.720280815780455
526,26.278862647113336
527,33.500710271161694
528,33.537513438192235
529,26.599652070805075
530,37.7096840633268
531,32.79567394251125
532,41.61892900805183
533,38.519411486518486
534,36.2962063883225
535,40.325961529176794
536,34.16361630365941
537,29.548550808269656
538,32.50327910336878
539,35.01966031493029
540,17.921480081489943
541,25.186826246873657
542,151.6100609842758
543,153.13724593589095
544,140.65353080824147
545,134.30979045093557
546,127.1763506957158
547,122.24160592135945
548,132.45201355126773
549,117.47769907082917
550,123.16317775447112
551,120.6754325743677
552,120.36209453436047
553,114.55941898793745
554,120.39486976197156
555,113.38781953582813
556,113.3419853716311
557,109.31661780939248
558,108.22456764924615
559,106.91520929055831
560,94.8769993719381
561,99.15654288624498
562,101.31203238936277
563,98.5609778405632
564,94.98759565076143
565,93.29734229578378
566,87.63371140454984
567,80.82926074930714
568,85.13064596577354
569,83.96140118966538
570,84.41043722556137
571,85.27652982761298
572,85.41098421008073
573,72.15718396888373
574,70.12668666356574
575,53.89709521080455
576,50.7395198745812
577,50.74812064480825
578,48.37724987997007
579,25.1785013314891
580,36.3704764094419
581,47.25655429161639
582,29.359731036253827
583,29.674061840626422
584,29.47406461541908
585,13.935590129604945
586,7.798162870048764
587,10.443807418458075
588,17.693980678727662
589,16.273974179008537
590,23.2971458452522
591,13.373643005612662
592,16.119963936541883
593,11.132940497732882
594,11.223248853339545
595,7.604386970841817
596,9.412581314444234
597,7.2208679088835535
598,6.808703774761126
599,13.708226394740725
600,6.454025828666249
601,5.183943398782418
602,5.879746596161079
603,-0.5517410219623629
604,7.4479100165439
605,10.918183111676367
606,9.80428696731476
607,7.947302375229859
608,2.9902172666182114
609,6.578481743533258
610,8.031513859506394
611,9.753088209230567
612,7.8153531540376715
613,6.3014016644785436
614,15.747541722971192
615,12.628594592737532
616,5.223186351090355
617,10.433472233401995
618,6.123502356494794
619,8.551743732340322
620,7.975042262393356
621,10.041278671425545
622,14.144627877440069
623,16.795769257284256
624,18.011846148385622
625,10.467564890711191
626,12.627661848467378
627,7.332588927884
628,14.735570897717041
629,8.295435158866768
630,11.428656692035212
631,15.907320977988476
632,9.950150289504023
633,15.813833693885588
634,22.802028126340318
635,13.391441872896795
636,19.69269896798018
637,18.886659720107705
638,14.00917885367915
639,15.073558718594045
640,18.251469922582764
641,19.369104991166054
642,16.204245451024796
643,5.694622283268307
644,10.230855725455514
645,13.03711620755244
646,16.331242792831176
647,15.921776319229151
648,13.16252597012613
649,14.379985448102536
650,21.13952257668832
651,18.684954893484086
652,16.03997026210405
653,14.089979913088133
654,13.766393293103844
655,14.251796193924434
656,14.177725365968492
657,14.11002714144504
658,11.217968615424018
659,14.075354407552787
660,12.221819343871363
661,13.487392058364655
662,11.35282679982333
663,14.466472258894118
664,17.401461299330066
665,14.447850215962504
666,14.746870249271852
667,20.925283515491863
668,15.051257929301181
669,12.557481144748749
670,12.146404871075195
671,16.57449738635144
672,20.020323184102352
673,15.297795954123394
674,12.62190855611447
675,17.92457041803514
676,13.147298830809651
677,11.869577229498265
678,20.871773339063164
679,17.847711853798025
680,13.678017624175403
681,14.571666274981649
682,12.08624283003224
683,16.89800843361154
684,14.618118969322007
685,9.561366378981617
686,16.61988788478486
687,20.76756531470818
688,14.715230442860403
689,23.823510552925633
690,19.929700252014293
691,19.331698792808886
692,21.158126775158063
693,18.894806694408857
694,15.333910416701968
695,15.372453232189132
696,13.719411529883256
697,11.963667746168248
698,22.529264583005077
699,12.785648022961935
700,10.729967194372623
701,13.760992954530515
702,15.559553853808005
703,19.694079053924135
704,10.582823870419585
705,12.356456851393249
706,11.887663791905485
707,14.090348481354848
708,16.590552413593414
709,11.733728552770529
710,19.65195062194408
711,17.04640298315391
712,16.201987323146618
713,15.669705369590961
714,13.771788857595633
715,15.313093666907873
716,16.350472772547135
717,17.621460432917736
718,9.680257222937009
719,15.14153718041226
720,15.761830512053969
721,13.550917882081219
722,19.92696234062833
723,15.366142243777478
724,12.596784405446524
725,18.972910586229254
726,9.341266285405812
727,19.29586398517034
728,17.86489535811163
729,12.4336732076497
730,27.118677926379437
731,24.139686852629012
732,10.506110922608363
733,19.006183510880327
831,143.0833106586252
832,136.5534572044583
833,126.21475612111612
834,132.57516221502442
835,126.69228794366818
836,118.97351937865947
837,122.02292379915141
838,122.28615778986529
839,113.01436882809821
840,111.15235574611512
841,105.1139712402732
842,95.3203372425295
843,82.76203176189685
844,75.47537846074165
845,78.43863113990784
846,66.36026830426349
847,65.76306046832465
848,54.09573274825727
849,51.64887724548004
850,49.67417036506936
851,47.916201728537544
852,40.699403772408374
853,29.35780491391925
854,33.74660547862007
855,47.900291583631244
856,40.30527470836071
857,38.063814606800115
858,43.857921071193736
859,28.99823934138887
860,23.07377107912672
861,21.720744775504834
862,31.85357297258902
863,34.524795821697964
864,39.93324672653065
865,39.60402276553983
866,41.90154990976512
867,30.246177554691158
868,32.805586708311175
869,36.74172096926237
870,31.817492178201626
871,32.50055210729142
872,39.06960541197313
873,33.548956558654105
874,22.139268783149994
875,27.956559675130677
876,134.04600290470313
877,120.2045945000713
878,125.13656717911672
879,116.19142194005732
880,113.71084628115827
881,113.32718627286171
882,110.49096529645652
883,105.80629547629479
884,106.77224344664577
885,102.53359563934603
886,92.57459501645444
887,97.72843165714616
888,91.5617416156905
889,90.05297316310724
890,72.66018704179591
891,61.17982790264175
892,54.52550717230547
893,50.321734830085276
894,41.12531265947939
895,48.842520299717826
896,42.85595258938692
897,46.206749492598625
898,38.91503378233226
899,39.66870277541854
900,30.650943217089676
901,29.69607407584764
902,31.022208503294422
903,30.052567165790805
904,28.442660689459533
905,25.839998235587345
906,32.26605495694601
907,27.65360725155438
908,23.673342496077453
909,19.449648384702023
910,9.497019039459746
911,13.175210824972696
912,19.865741263540112
913,17.527246657438432
914,21.03876645087869
915,8.498629136935977
916,14.799944838411283
917,21.394103104336942
918,18.836575599793484
919,12.513488707171874
920,21.530233300312414
921,22.524272705961653
922,20.621363000527992
923,19.53687446941423
924,20.306941984177282
925,13.55239569475054
926,-4.476878315939112
927,-1.4134737836301634
928,-2.284493006259659
929,10.821847296060172
930,11.274961184407966
931,15.080502270227015
932,12.635864854435189
933,11.868660419532551
934,10.940991825476585
935,18.725890406821417
936,13.687646030259051
937,-11.81695222068317
938,0.4564880376106728
939,-3.820341513299758
940,-11.264169998713857
941,-12.274316268891116
942,-12.126249931956252
943,-8.24469454245121
944,-11.778567589576063
945,-17.846713744641274
946,-21.67386931034089
947,-16.463516833081307
948,-15.608037279263154
949,-26.000250408835
950,-13.344509027773476
