95,171.8543019018657
96,164.98905948029926
97,161.08889786008015
98,155.870620437589
99,158.76062042968337
100,149.8599061248015
101,144.64868570830765
102,142.6562851618732
103,139.07023262504055
104,136.3184811296448
105,137.6298085163128
106,134.25368940426853
107,131.58058545258345
108,133.49690750262403
109,131.55488365483342
110,131.02173761392515
111,127.15547583551167
112,126.4349410530281
113,131.13753119079078
114,124.22598555472787
115,129.12022461161686
116,125.70994035610877
117,116.64518548477727
118,120.91834986303903
119,109.70067163268023
120,97.75478418161032
121,87.2172567540684
122,83.30381204011863
123,74.07085112466815
124,67.16833311461771
125,69.20739434450046
126,56.113515385948155
127,54.68725606808363
128,47.808938364162096
129,58.12561150676731
130,58.76971753253823
131,53.1132300228888
132,47.30757549694153
133,52.04615509011764
134,43.77710853382272
135,44.525060148674434
136,43.13041126319733
137,43.620707793948185
138,39.190070393573905
139,39.45083377433281
140,33.26781667076655
141,31.822848134085994
142,35.79650150077964
143,35.15116397537514
144,35.4261148750694
145,35.54172166431426
146,32.71134261291685
147,29.38227541508323
148,29.65571917742804
149,33.179559617839374
150,27.786469006369018
151,29.681828128008895
152,21.858351155682158
153,29.663296718583375
154,29.2310459167011
155,28.501798287852658
156,31.191343840964493
157,26.334111281128017
158,28.12882618740185
159,31.08135316717003
160,27.952779966848507
161,29.871158206296826
162,27.178473294876458
163,22.255307482296736
164,23.035372691353608
165,25.571220877926443
166,26.47573257204388
167,20.28184505756157
168,19.486873214799793
169,23.72948387518058
170,15.238133329013692
171,20.558125826654496
172,22.241670392669157
173,18.978528832811712
174,23.849538599954045
175,21.50598309691091
176,17.45130079806296
177,24.744099241632668
178,15.810900040337582
179,18.872957006737977
180,27.232590074092343
181,21.917726897249864
182,24.135725365503152
183,21.189680916502027
184,25.230088659961577
185,23.2470846634877
186,25.29990193019024
187,21.259891086311544
188,28.563577682620856
189,22.707438322862195
190,19.915070899450303
479,150.72088612422652
480,146.98422771954887
481,148.53725865413404
482,141.51385029717858
483,136.6624706101999
484,131.58638939370672
485,128.32454038962527
486,118.00366385299746
487,119.40003793171783
488,110.20328585833184
489,111.29651759458984
490,109.07317493916248
491,109.15963190366942
492,108.25928075823603
493,106.4815536062437
494,106.84867650600133
495,104.49745084543106
496,106.92581698705034
497,103.91091892988895
498,104.94847035846448
499,102.80481214166974
500,104.08846173272742
501,97.38037770522355
502,99.90571916025188
